timeStamp,elapsed,label,responseCode,threadName,success,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname
2016-06-05T17:57:06.850-0400,35,HTTP Request,429,Paging user 1-3848,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3848&per_page=100,35,1,1,BRobertson.local
2016-06-05T17:57:06.900-0400,576,HTTP Request,200,Paging user 1-3840,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3840&per_page=100,571,1,0,BRobertson.local
2016-06-05T17:57:06.987-0400,48,HTTP Request,429,Paging user 1-3850,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3850&per_page=100,48,1,1,BRobertson.local
2016-06-05T17:57:07.035-0400,35,HTTP Request,429,Paging user 1-3851,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3851&per_page=100,35,1,1,BRobertson.local
2016-06-05T17:57:07.064-0400,555,HTTP Request,200,Paging user 1-3843,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3843&per_page=100,552,1,0,BRobertson.local
2016-06-05T17:57:07.164-0400,40,HTTP Request,429,Paging user 1-3853,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3853&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:57:07.241-0400,546,HTTP Request,200,Paging user 1-3846,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3846&per_page=100,543,1,0,BRobertson.local
2016-06-05T17:57:07.283-0400,40,HTTP Request,429,Paging user 1-3855,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3855&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:57:07.356-0400,51,HTTP Request,429,Paging user 1-3856,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3856&per_page=100,51,1,1,BRobertson.local
2016-06-05T17:57:07.416-0400,539,HTTP Request,200,Paging user 1-3849,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3849&per_page=100,537,1,0,BRobertson.local
2016-06-05T17:57:07.491-0400,64,HTTP Request,429,Paging user 1-3858,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3858&per_page=100,64,1,1,BRobertson.local
2016-06-05T17:57:07.529-0400,39,HTTP Request,429,Paging user 1-3859,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3859&per_page=100,39,1,1,BRobertson.local
2016-06-05T17:57:07.586-0400,526,HTTP Request,200,Paging user 1-3852,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3852&per_page=100,524,1,0,BRobertson.local
2016-06-05T17:57:07.676-0400,67,HTTP Request,429,Paging user 1-3861,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3861&per_page=100,67,1,1,BRobertson.local
2016-06-05T17:57:07.760-0400,577,HTTP Request,200,Paging user 1-3854,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3854&per_page=100,575,1,0,BRobertson.local
2016-06-05T17:57:07.796-0400,64,HTTP Request,429,Paging user 1-3863,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3863&per_page=100,64,1,1,BRobertson.local
2016-06-05T17:57:07.847-0400,54,HTTP Request,429,Paging user 1-3864,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3864&per_page=100,54,1,1,BRobertson.local
2016-06-05T17:57:07.951-0400,583,HTTP Request,200,Paging user 1-3857,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3857&per_page=100,582,1,0,BRobertson.local
2016-06-05T17:57:08.006-0400,87,HTTP Request,429,Paging user 1-3866,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3866&per_page=100,87,1,1,BRobertson.local
2016-06-05T17:57:08.046-0400,67,HTTP Request,429,Paging user 1-3867,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3867&per_page=100,67,1,1,BRobertson.local
2016-06-05T17:57:08.079-0400,530,HTTP Request,200,Paging user 1-3860,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3860&per_page=100,529,1,0,BRobertson.local
2016-06-05T17:57:08.150-0400,46,HTTP Request,429,Paging user 1-3869,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3869&per_page=100,46,1,1,BRobertson.local
2016-06-05T17:57:08.681-0400,1010,HTTP Request,200,Paging user 1-3862,true,6093,13,13,http://opendatadev.arcgis.com/datasets.json?page=3862&per_page=100,1002,1,0,BRobertson.local
2016-06-05T17:57:08.727-0400,871,HTTP Request,200,Paging user 1-3865,true,6093,13,13,http://opendatadev.arcgis.com/datasets.json?page=3865&per_page=100,867,1,0,BRobertson.local
2016-06-05T17:57:08.792-0400,754,HTTP Request,200,Paging user 1-3868,true,6093,13,13,http://opendatadev.arcgis.com/datasets.json?page=3868&per_page=100,748,1,0,BRobertson.local
2016-06-05T17:57:08.877-0400,710,HTTP Request,200,Paging user 1-3870,true,6093,13,13,http://opendatadev.arcgis.com/datasets.json?page=3870&per_page=100,708,1,0,BRobertson.local
2016-06-05T17:57:08.878-0400,400,HTTP Request,429,Paging user 1-3875,false,138,12,12,http://opendatadev.arcgis.com/datasets.json?page=3875&per_page=100,400,1,1,BRobertson.local
2016-06-05T17:57:08.880-0400,461,HTTP Request,429,Paging user 1-3874,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=3874&per_page=100,461,1,1,BRobertson.local
2016-06-05T17:57:08.881-0400,339,HTTP Request,429,Paging user 1-3876,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=3876&per_page=100,339,1,1,BRobertson.local
2016-06-05T17:57:08.888-0400,283,HTTP Request,429,Paging user 1-3877,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=3877&per_page=100,283,1,1,BRobertson.local
2016-06-05T17:57:09.081-0400,853,HTTP Request,200,Paging user 1-3871,true,6093,11,11,http://opendatadev.arcgis.com/datasets.json?page=3871&per_page=100,852,1,0,BRobertson.local
2016-06-05T17:57:09.081-0400,353,HTTP Request,429,Paging user 1-3879,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=3879&per_page=100,353,1,1,BRobertson.local
2016-06-05T17:57:09.083-0400,294,HTTP Request,429,Paging user 1-3880,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=3880&per_page=100,294,1,1,BRobertson.local
2016-06-05T17:57:09.165-0400,876,HTTP Request,200,Paging user 1-3872,true,6093,10,10,http://opendatadev.arcgis.com/datasets.json?page=3872&per_page=100,874,1,0,BRobertson.local
2016-06-05T17:57:09.361-0400,449,HTTP Request,429,Paging user 1-3882,false,138,12,12,http://opendatadev.arcgis.com/datasets.json?page=3882&per_page=100,449,1,1,BRobertson.local
2016-06-05T17:57:09.362-0400,387,HTTP Request,429,Paging user 1-3883,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=3883&per_page=100,387,1,1,BRobertson.local
2016-06-05T17:57:09.383-0400,343,HTTP Request,429,Paging user 1-3884,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=3884&per_page=100,343,1,1,BRobertson.local
2016-06-05T17:57:09.392-0400,1038,HTTP Request,200,Paging user 1-3873,true,6093,9,9,http://opendatadev.arcgis.com/datasets.json?page=3873&per_page=100,1037,1,0,BRobertson.local
2016-06-05T17:57:09.642-0400,975,HTTP Request,200,Paging user 1-3878,true,6093,12,12,http://opendatadev.arcgis.com/datasets.json?page=3878&per_page=100,968,1,0,BRobertson.local
2016-06-05T17:57:09.698-0400,470,HTTP Request,429,Paging user 1-3887,false,138,12,12,http://opendatadev.arcgis.com/datasets.json?page=3887&per_page=100,470,1,1,BRobertson.local
2016-06-05T17:57:09.785-0400,933,HTTP Request,200,Paging user 1-3881,true,6093,12,12,http://opendatadev.arcgis.com/datasets.json?page=3881&per_page=100,930,1,0,BRobertson.local
2016-06-05T17:57:09.827-0400,470,HTTP Request,429,Paging user 1-3889,false,138,12,12,http://opendatadev.arcgis.com/datasets.json?page=3889&per_page=100,470,1,1,BRobertson.local
2016-06-05T17:57:09.883-0400,778,HTTP Request,200,Paging user 1-3885,true,6093,12,12,http://opendatadev.arcgis.com/datasets.json?page=3885&per_page=100,776,1,0,BRobertson.local
2016-06-05T17:57:09.904-0400,419,HTTP Request,429,Paging user 1-3891,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=3891&per_page=100,419,1,1,BRobertson.local
2016-06-05T17:57:09.928-0400,383,HTTP Request,429,Paging user 1-3892,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=3892&per_page=100,383,1,1,BRobertson.local
2016-06-05T17:57:09.941-0400,332,HTTP Request,429,Paging user 1-3893,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=3893&per_page=100,332,1,1,BRobertson.local
2016-06-05T17:57:09.971-0400,806,HTTP Request,200,Paging user 1-3886,true,6093,9,9,http://opendatadev.arcgis.com/datasets.json?page=3886&per_page=100,804,1,0,BRobertson.local
2016-06-05T17:57:10.004-0400,266,HTTP Request,429,Paging user 1-3895,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=3895&per_page=100,266,1,1,BRobertson.local
2016-06-05T17:57:10.004-0400,205,HTTP Request,429,Paging user 1-3896,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=3896&per_page=100,205,1,1,BRobertson.local
2016-06-05T17:57:10.009-0400,147,HTTP Request,429,Paging user 1-3897,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3897&per_page=100,147,1,1,BRobertson.local
2016-06-05T17:57:10.130-0400,208,HTTP Request,429,Paging user 1-3898,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=3898&per_page=100,208,1,1,BRobertson.local
2016-06-05T17:57:10.156-0400,863,HTTP Request,200,Paging user 1-3888,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=3888&per_page=100,861,1,0,BRobertson.local
2016-06-05T17:57:10.176-0400,125,HTTP Request,429,Paging user 1-3900,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3900&per_page=100,125,1,1,BRobertson.local
2016-06-05T17:57:10.176-0400,65,HTTP Request,429,Paging user 1-3901,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3901&per_page=100,65,1,1,BRobertson.local
2016-06-05T17:57:10.292-0400,872,HTTP Request,200,Paging user 1-3890,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3890&per_page=100,867,1,0,BRobertson.local
2016-06-05T17:57:10.594-0400,921,HTTP Request,200,Paging user 1-3894,true,6093,10,10,http://opendatadev.arcgis.com/datasets.json?page=3894&per_page=100,919,1,0,BRobertson.local
2016-06-05T17:57:10.704-0400,406,HTTP Request,429,Paging user 1-3904,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=3904&per_page=100,406,1,1,BRobertson.local
2016-06-05T17:57:10.801-0400,814,HTTP Request,200,Paging user 1-3899,true,6093,12,12,http://opendatadev.arcgis.com/datasets.json?page=3899&per_page=100,813,1,0,BRobertson.local
2016-06-05T17:57:11.012-0400,589,HTTP Request,429,Paging user 1-3906,false,138,14,14,http://opendatadev.arcgis.com/datasets.json?page=3906&per_page=100,589,1,1,BRobertson.local
2016-06-05T17:57:11.111-0400,936,HTTP Request,200,Paging user 1-3902,true,6093,15,15,http://opendatadev.arcgis.com/datasets.json?page=3902&per_page=100,932,1,0,BRobertson.local
2016-06-05T17:57:11.224-0400,673,HTTP Request,429,Paging user 1-3908,false,138,15,15,http://opendatadev.arcgis.com/datasets.json?page=3908&per_page=100,673,1,1,BRobertson.local
2016-06-05T17:57:11.250-0400,1012,HTTP Request,200,Paging user 1-3903,true,6093,15,15,http://opendatadev.arcgis.com/datasets.json?page=3903&per_page=100,1007,1,0,BRobertson.local
2016-06-05T17:57:11.260-0400,898,HTTP Request,200,Paging user 1-3905,true,6093,14,14,http://opendatadev.arcgis.com/datasets.json?page=3905&per_page=100,894,1,0,BRobertson.local
2016-06-05T17:57:11.283-0400,796,HTTP Request,200,Paging user 1-3907,true,6093,13,13,http://opendatadev.arcgis.com/datasets.json?page=3907&per_page=100,794,1,0,BRobertson.local
2016-06-05T17:57:11.284-0400,481,HTTP Request,429,Paging user 1-3912,false,138,12,12,http://opendatadev.arcgis.com/datasets.json?page=3912&per_page=100,481,1,1,BRobertson.local
2016-06-05T17:57:11.284-0400,417,HTTP Request,429,Paging user 1-3913,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=3913&per_page=100,417,1,1,BRobertson.local
2016-06-05T17:57:11.285-0400,294,HTTP Request,429,Paging user 1-3915,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=3915&per_page=100,294,1,1,BRobertson.local
2016-06-05T17:57:11.288-0400,235,HTTP Request,429,Paging user 1-3916,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=3916&per_page=100,235,1,1,BRobertson.local
2016-06-05T17:57:11.288-0400,358,HTTP Request,429,Paging user 1-3914,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=3914&per_page=100,358,1,1,BRobertson.local
2016-06-05T17:57:11.289-0400,175,HTTP Request,429,Paging user 1-3917,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3917&per_page=100,175,1,1,BRobertson.local
2016-06-05T17:57:11.292-0400,116,HTTP Request,429,Paging user 1-3918,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3918&per_page=100,116,1,1,BRobertson.local
2016-06-05T17:57:11.299-0400,61,HTTP Request,429,Paging user 1-3919,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3919&per_page=100,61,1,1,BRobertson.local
2016-06-05T17:57:11.339-0400,41,HTTP Request,429,Paging user 1-3920,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3920&per_page=100,41,1,1,BRobertson.local
2016-06-05T17:57:11.422-0400,810,HTTP Request,200,Paging user 1-3909,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3909&per_page=100,807,1,0,BRobertson.local
2016-06-05T17:57:11.578-0400,156,HTTP Request,429,Paging user 1-3922,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3922&per_page=100,156,1,1,BRobertson.local
2016-06-05T17:57:11.607-0400,932,HTTP Request,200,Paging user 1-3910,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=3910&per_page=100,928,1,0,BRobertson.local
2016-06-05T17:57:11.655-0400,110,HTTP Request,429,Paging user 1-3924,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3924&per_page=100,110,1,1,BRobertson.local
2016-06-05T17:57:11.702-0400,96,HTTP Request,429,Paging user 1-3925,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3925&per_page=100,96,1,1,BRobertson.local
2016-06-05T17:57:11.750-0400,1012,HTTP Request,200,Paging user 1-3911,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3911&per_page=100,1010,1,0,BRobertson.local
2016-06-05T17:57:11.818-0400,83,HTTP Request,429,Paging user 1-3927,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3927&per_page=100,83,1,1,BRobertson.local
2016-06-05T17:57:11.930-0400,135,HTTP Request,429,Paging user 1-3928,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3928&per_page=100,135,1,1,BRobertson.local
2016-06-05T17:57:11.977-0400,616,HTTP Request,200,Paging user 1-3921,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3921&per_page=100,611,1,0,BRobertson.local
2016-06-05T17:57:12.040-0400,120,HTTP Request,429,Paging user 1-3930,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3930&per_page=100,120,1,1,BRobertson.local
2016-06-05T17:57:12.078-0400,596,HTTP Request,200,Paging user 1-3923,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3923&per_page=100,587,1,0,BRobertson.local
2016-06-05T17:57:12.091-0400,48,HTTP Request,429,Paging user 1-3932,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3932&per_page=100,48,1,1,BRobertson.local
2016-06-05T17:57:12.158-0400,55,HTTP Request,429,Paging user 1-3933,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3933&per_page=100,55,1,1,BRobertson.local
2016-06-05T17:57:12.248-0400,578,HTTP Request,200,Paging user 1-3926,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3926&per_page=100,577,1,0,BRobertson.local
2016-06-05T17:57:12.296-0400,69,HTTP Request,429,Paging user 1-3935,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=3935&per_page=100,69,1,1,BRobertson.local
2016-06-05T17:57:12.347-0400,60,HTTP Request,429,Paging user 1-3936,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3936&per_page=100,60,1,1,BRobertson.local
2016-06-05T17:57:12.407-0400,548,HTTP Request,200,Paging user 1-3929,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3929&per_page=100,546,1,0,BRobertson.local
2016-06-05T17:57:12.448-0400,37,HTTP Request,429,Paging user 1-3938,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3938&per_page=100,37,1,1,BRobertson.local
2016-06-05T17:57:12.514-0400,42,HTTP Request,429,Paging user 1-3939,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3939&per_page=100,42,1,1,BRobertson.local
2016-06-05T17:57:12.562-0400,581,HTTP Request,200,Paging user 1-3931,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3931&per_page=100,579,1,0,BRobertson.local
2016-06-05T17:57:12.632-0400,34,HTTP Request,429,Paging user 1-3941,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3941&per_page=100,34,1,1,BRobertson.local
2016-06-05T17:57:12.733-0400,567,HTTP Request,200,Paging user 1-3934,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3934&per_page=100,563,1,0,BRobertson.local
2016-06-05T17:57:12.758-0400,34,HTTP Request,429,Paging user 1-3943,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3943&per_page=100,34,1,1,BRobertson.local
2016-06-05T17:57:12.829-0400,40,HTTP Request,429,Paging user 1-3944,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3944&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:57:12.899-0400,550,HTTP Request,200,Paging user 1-3937,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3937&per_page=100,549,1,0,BRobertson.local
2016-06-05T17:57:12.963-0400,50,HTTP Request,429,Paging user 1-3946,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3946&per_page=100,50,1,1,BRobertson.local
2016-06-05T17:57:13.015-0400,39,HTTP Request,429,Paging user 1-3947,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3947&per_page=100,39,1,1,BRobertson.local
2016-06-05T17:57:13.064-0400,530,HTTP Request,200,Paging user 1-3940,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3940&per_page=100,528,1,0,BRobertson.local
2016-06-05T17:57:13.523-0400,861,HTTP Request,200,Paging user 1-3942,true,6093,11,11,http://opendatadev.arcgis.com/datasets.json?page=3942&per_page=100,857,1,0,BRobertson.local
2016-06-05T17:57:13.746-0400,893,HTTP Request,200,Paging user 1-3945,true,6093,14,14,http://opendatadev.arcgis.com/datasets.json?page=3945&per_page=100,884,1,0,BRobertson.local
2016-06-05T17:57:13.903-0400,866,HTTP Request,200,Paging user 1-3948,true,6093,15,15,http://opendatadev.arcgis.com/datasets.json?page=3948&per_page=100,863,1,0,BRobertson.local
2016-06-05T17:57:13.975-0400,688,HTTP Request,429,Paging user 1-3952,false,138,15,15,http://opendatadev.arcgis.com/datasets.json?page=3952&per_page=100,688,1,1,BRobertson.local
2016-06-05T17:57:14.057-0400,708,HTTP Request,429,Paging user 1-3953,false,138,16,16,http://opendatadev.arcgis.com/datasets.json?page=3953&per_page=100,708,1,1,BRobertson.local
2016-06-05T17:57:14.068-0400,966,HTTP Request,200,Paging user 1-3949,true,6093,15,15,http://opendatadev.arcgis.com/datasets.json?page=3949&per_page=100,965,1,0,BRobertson.local
2016-06-05T17:57:14.135-0400,659,HTTP Request,429,Paging user 1-3955,false,138,15,15,http://opendatadev.arcgis.com/datasets.json?page=3955&per_page=100,659,1,1,BRobertson.local
2016-06-05T17:57:14.200-0400,1038,HTTP Request,200,Paging user 1-3950,true,6093,15,15,http://opendatadev.arcgis.com/datasets.json?page=3950&per_page=100,1036,1,0,BRobertson.local
2016-06-05T17:57:14.273-0400,670,HTTP Request,429,Paging user 1-3957,false,138,15,15,http://opendatadev.arcgis.com/datasets.json?page=3957&per_page=100,670,1,1,BRobertson.local
2016-06-05T17:57:14.286-0400,1063,HTTP Request,200,Paging user 1-3951,true,6093,15,15,http://opendatadev.arcgis.com/datasets.json?page=3951&per_page=100,1062,1,0,BRobertson.local
2016-06-05T17:57:14.288-0400,559,HTTP Request,429,Paging user 1-3959,false,138,14,14,http://opendatadev.arcgis.com/datasets.json?page=3959&per_page=100,559,1,1,BRobertson.local
2016-06-05T17:57:14.288-0400,498,HTTP Request,429,Paging user 1-3960,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=3960&per_page=100,498,1,1,BRobertson.local
2016-06-05T17:57:14.290-0400,435,HTTP Request,429,Paging user 1-3961,false,138,12,12,http://opendatadev.arcgis.com/datasets.json?page=3961&per_page=100,435,1,1,BRobertson.local
2016-06-05T17:57:14.294-0400,882,HTTP Request,200,Paging user 1-3954,true,6093,11,11,http://opendatadev.arcgis.com/datasets.json?page=3954&per_page=100,878,1,0,BRobertson.local
2016-06-05T17:57:14.297-0400,319,HTTP Request,429,Paging user 1-3963,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=3963&per_page=100,319,1,1,BRobertson.local
2016-06-05T17:57:14.306-0400,203,HTTP Request,429,Paging user 1-3965,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=3965&per_page=100,203,1,1,BRobertson.local
2016-06-05T17:57:14.308-0400,144,HTTP Request,429,Paging user 1-3966,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=3966&per_page=100,144,1,1,BRobertson.local
2016-06-05T17:57:14.312-0400,273,HTTP Request,429,Paging user 1-3964,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3964&per_page=100,273,1,1,BRobertson.local
2016-06-05T17:57:14.312-0400,86,HTTP Request,429,Paging user 1-3967,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3967&per_page=100,86,1,1,BRobertson.local
2016-06-05T17:57:14.333-0400,45,HTTP Request,429,Paging user 1-3968,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3968&per_page=100,45,1,1,BRobertson.local
2016-06-05T17:57:14.396-0400,856,HTTP Request,200,Paging user 1-3956,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3956&per_page=100,854,1,0,BRobertson.local
2016-06-05T17:57:14.452-0400,37,HTTP Request,429,Paging user 1-3970,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3970&per_page=100,37,1,1,BRobertson.local
2016-06-05T17:57:14.519-0400,40,HTTP Request,429,Paging user 1-3971,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3971&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:57:14.562-0400,895,HTTP Request,200,Paging user 1-3958,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3958&per_page=100,893,1,0,BRobertson.local
2016-06-05T17:57:14.658-0400,52,HTTP Request,429,Paging user 1-3973,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3973&per_page=100,52,1,1,BRobertson.local
2016-06-05T17:57:14.735-0400,817,HTTP Request,200,Paging user 1-3962,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3962&per_page=100,809,1,0,BRobertson.local
2016-06-05T17:57:14.766-0400,36,HTTP Request,429,Paging user 1-3975,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3975&per_page=100,36,1,1,BRobertson.local
2016-06-05T17:57:14.833-0400,40,HTTP Request,429,Paging user 1-3976,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3976&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:57:14.895-0400,543,HTTP Request,200,Paging user 1-3969,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3969&per_page=100,541,1,0,BRobertson.local
2016-06-05T17:57:14.960-0400,40,HTTP Request,429,Paging user 1-3978,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3978&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:57:15.038-0400,55,HTTP Request,429,Paging user 1-3979,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3979&per_page=100,55,1,1,BRobertson.local
2016-06-05T17:57:15.061-0400,518,HTTP Request,200,Paging user 1-3972,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3972&per_page=100,516,1,0,BRobertson.local
2016-06-05T17:57:15.150-0400,41,HTTP Request,429,Paging user 1-3981,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3981&per_page=100,41,1,1,BRobertson.local
2016-06-05T17:57:15.228-0400,558,HTTP Request,200,Paging user 1-3974,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3974&per_page=100,557,1,0,BRobertson.local
2016-06-05T17:57:15.272-0400,41,HTTP Request,429,Paging user 1-3983,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3983&per_page=100,41,1,1,BRobertson.local
2016-06-05T17:57:15.325-0400,33,HTTP Request,429,Paging user 1-3984,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3984&per_page=100,33,1,1,BRobertson.local
2016-06-05T17:57:15.404-0400,547,HTTP Request,200,Paging user 1-3977,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3977&per_page=100,538,1,0,BRobertson.local
2016-06-05T17:57:15.455-0400,35,HTTP Request,429,Paging user 1-3986,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3986&per_page=100,35,1,1,BRobertson.local
2016-06-05T17:57:15.526-0400,41,HTTP Request,429,Paging user 1-3987,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=3987&per_page=100,41,1,1,BRobertson.local
2016-06-05T17:57:15.565-0400,519,HTTP Request,200,Paging user 1-3980,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=3980&per_page=100,517,1,0,BRobertson.local
2016-06-05T17:57:15.742-0400,133,HTTP Request,429,Paging user 1-3989,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3989&per_page=100,133,1,1,BRobertson.local
2016-06-05T17:57:15.778-0400,607,HTTP Request,200,Paging user 1-3982,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=3982&per_page=100,605,1,0,BRobertson.local
2016-06-05T17:57:15.916-0400,179,HTTP Request,429,Paging user 1-3991,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3991&per_page=100,179,1,1,BRobertson.local
2016-06-05T17:57:16.017-0400,660,HTTP Request,200,Paging user 1-3985,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=3985&per_page=100,658,1,0,BRobertson.local
2016-06-05T17:57:16.090-0400,227,HTTP Request,429,Paging user 1-3993,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=3993&per_page=100,227,1,1,BRobertson.local
2016-06-05T17:57:16.140-0400,595,HTTP Request,200,Paging user 1-3988,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=3988&per_page=100,594,1,0,BRobertson.local
2016-06-05T17:57:16.157-0400,170,HTTP Request,429,Paging user 1-3995,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3995&per_page=100,170,1,1,BRobertson.local
2016-06-05T17:57:16.217-0400,167,HTTP Request,429,Paging user 1-3996,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=3996&per_page=100,167,1,1,BRobertson.local
