duration,loop,host,path
1,1,geoservice10354.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11592.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11592.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11592.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pnw11655.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pnw11655.dc.opendatadev.arcgis.com,/
1,1,pnw11655.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esriau11418.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esriau11418.dc.opendatadev.arcgis.com,/
1,1,esriau11418.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mwcog12069.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mwcog12069.dc.opendatadev.arcgis.com,/
1,1,mwcog12069.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wilmingtonde12141.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wilmingtonde12141.dc.opendatadev.arcgis.com,/
1,1,wilmingtonde12141.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,gedlingbc11401.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,gedlingbc11401.dc.opendatadev.arcgis.com,/
1,1,gedlingbc11401.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12631.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12631.dc.opendatadev.arcgis.com,/
1,1,ess12631.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,arlgis12143.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,arlgis12143.dc.opendatadev.arcgis.com,/
1,1,arlgis12143.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,stbernard9652.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,stbernard9652.dc.opendatadev.arcgis.com,/
1,1,stbernard9652.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12563.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12563.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12563.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,waukeshacounty9627.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,waukeshacounty9627.dc.opendatadev.arcgis.com,/
1,1,waukeshacounty9627.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mclio9519.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mclio9519.dc.opendatadev.arcgis.com,/
1,1,mclio9519.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,booneco12486.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,booneco12486.dc.opendatadev.arcgis.com,/
1,1,booneco12486.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tunbridgewells11363.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tunbridgewells11363.dc.opendatadev.arcgis.com,/
1,1,tunbridgewells11363.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bern0111399.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bern0111399.dc.opendatadev.arcgis.com,/
1,1,bern0111399.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12018.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12018.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12018.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wilkescountygis12366.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wilkescountygis12366.dc.opendatadev.arcgis.com,/
1,1,wilkescountygis12366.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11261.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11261.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11261.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11953.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11953.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11953.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12045.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12045.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12045.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,overheid10693.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,overheid10693.dc.opendatadev.arcgis.com,/
1,1,overheid10693.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,axn12123.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,axn12123.dc.opendatadev.arcgis.com,/
1,1,axn12123.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sellman9910.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sellman9910.dc.opendatadev.arcgis.com,/
1,1,sellman9910.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrica-uc10033.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrica-uc10033.dc.opendatadev.arcgis.com,/
1,1,esrica-uc10033.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,openproject12876.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,openproject12876.dc.opendatadev.arcgis.com,/
1,1,openproject12876.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12816.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12816.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12816.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,morganton12835.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,morganton12835.dc.opendatadev.arcgis.com,/
1,1,morganton12835.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12700.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12700.dc.opendatadev.arcgis.com,/
1,1,ess12700.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kamb-service12481.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kamb-service12481.dc.opendatadev.arcgis.com,/
1,1,kamb-service12481.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,waterinstitute11623.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,waterinstitute11623.dc.opendatadev.arcgis.com,/
1,1,waterinstitute11623.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sanadev12871.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sanadev12871.dc.opendatadev.arcgis.com,/
1,1,sanadev12871.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev11657.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev11657.dc.opendatadev.arcgis.com,/
1,1,dcdev11657.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ecgisab12647.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ecgisab12647.dc.opendatadev.arcgis.com,/
1,1,ecgisab12647.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esri912659.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esri912659.dc.opendatadev.arcgis.com,/
1,1,esri912659.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ebrgis12267.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ebrgis12267.dc.opendatadev.arcgis.com,/
1,1,ebrgis12267.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,lenord12635.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,lenord12635.dc.opendatadev.arcgis.com,/
1,1,lenord12635.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tucker-ga10925.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tucker-ga10925.dc.opendatadev.arcgis.com,/
1,1,tucker-ga10925.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,citygov10939.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,citygov10939.dc.opendatadev.arcgis.com,/
1,1,citygov10939.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.dufferincounty.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.dufferincounty.ca/
1,1,data.dufferincounty.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrifinland12625.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrifinland12625.dc.opendatadev.arcgis.com,/
1,1,esrifinland12625.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bcc12567.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bcc12567.dc.opendatadev.arcgis.com,/
1,1,bcc12567.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,oema12794.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,oema12794.dc.opendatadev.arcgis.com,/
1,1,oema12794.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,arlingtontx11500.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,arlingtontx11500.dc.opendatadev.arcgis.com,/
1,1,arlingtontx11500.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,infomargis11724.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,infomargis11724.dc.opendatadev.arcgis.com,/
1,1,infomargis11724.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,rdek11490.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,rdek11490.dc.opendatadev.arcgis.com,/
1,1,rdek11490.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.cityofgp.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.cityofgp.com,/
1,1,data.cityofgp.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,spt-eaglegis12591.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,spt-eaglegis12591.dc.opendatadev.arcgis.com,/
1,1,spt-eaglegis12591.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,saiken12728.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,saiken12728.dc.opendatadev.arcgis.com,/
1,1,saiken12728.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,deq11562.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,deq11562.dc.opendatadev.arcgis.com,/
1,1,deq11562.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,3rww11849.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,3rww11849.dc.opendatadev.arcgis.com,/
1,1,3rww11849.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kdot12604.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kdot12604.dc.opendatadev.arcgis.com,/
1,1,kdot12604.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,countysandbox12623.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,countysandbox12623.dc.opendatadev.arcgis.com,/
1,1,countysandbox12623.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mddelcc-dgti11700.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mddelcc-dgti11700.dc.opendatadev.arcgis.com,/
1,1,mddelcc-dgti11700.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev10769.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev10769.dc.opendatadev.arcgis.com,/
1,1,dcdev10769.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,naperville12748.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,naperville12748.dc.opendatadev.arcgis.com,/
1,1,naperville12748.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cob11111.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cob11111.dc.opendatadev.arcgis.com,/
1,1,cob11111.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12848.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12848.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12848.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cchnl11443.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cchnl11443.dc.opendatadev.arcgis.com,/
1,1,cchnl11443.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,csparks9598.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,csparks9598.dc.opendatadev.arcgis.com,/
1,1,csparks9598.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,citygov9649.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,citygov9649.dc.opendatadev.arcgis.com,/
1,1,citygov9649.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wairarapa10596.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wairarapa10596.dc.opendatadev.arcgis.com,/
1,1,wairarapa10596.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,statesales12233.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,statesales12233.dc.opendatadev.arcgis.com,/
1,1,statesales12233.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wilkescountygis12365.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wilkescountygis12365.dc.opendatadev.arcgis.com,/
1,1,wilkescountygis12365.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,awcnet11871.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,awcnet11871.dc.opendatadev.arcgis.com,/
1,1,awcnet11871.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11602.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11602.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11602.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,d2esrifrance11543.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,d2esrifrance11543.dc.opendatadev.arcgis.com,/
1,1,d2esrifrance11543.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,desarrollogis12224.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,desarrollogis12224.dc.opendatadev.arcgis.com,/
1,1,desarrollogis12224.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,gemeentestaphorst11687.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,gemeentestaphorst11687.dc.opendatadev.arcgis.com,/
1,1,gemeentestaphorst11687.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ain12247.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ain12247.dc.opendatadev.arcgis.com,/
1,1,ain12247.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12743.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12743.dc.opendatadev.arcgis.com,/
1,1,ess12743.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.wichita.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.wichita.gov/
1,1,opendata.wichita.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrigeodesign12480.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrigeodesign12480.dc.opendatadev.arcgis.com,/
1,1,esrigeodesign12480.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,usace11844.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,usace11844.dc.opendatadev.arcgis.com,/
1,1,usace11844.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,arlingtonwa10177.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,arlingtonwa10177.dc.opendatadev.arcgis.com,/
1,1,arlingtonwa10177.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,alexgis12687.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,alexgis12687.dc.opendatadev.arcgis.com,/
1,1,alexgis12687.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.kelowna.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.kelowna.ca/
1,1,opendata.kelowna.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,optnc11010.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,optnc11010.dc.opendatadev.arcgis.com,/
1,1,optnc11010.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wa-rco11143.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wa-rco11143.dc.opendatadev.arcgis.com,/
1,1,wa-rco11143.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,santarosagis11256.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,santarosagis11256.dc.opendatadev.arcgis.com,/
1,1,santarosagis11256.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11519.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11519.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11519.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,aidb12178.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,aidb12178.dc.opendatadev.arcgis.com,/
1,1,aidb12178.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ecocitybuilders12554.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ecocitybuilders12554.dc.opendatadev.arcgis.com,/
1,1,ecocitybuilders12554.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mapf12566.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mapf12566.dc.opendatadev.arcgis.com,/
1,1,mapf12566.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cobbcountyga10449.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cobbcountyga10449.dc.opendatadev.arcgis.com,/
1,1,cobbcountyga10449.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sarco12287.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sarco12287.dc.opendatadev.arcgis.com,/
1,1,sarco12287.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,townoflaplata10390.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,townoflaplata10390.dc.opendatadev.arcgis.com,/
1,1,townoflaplata10390.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,accessoakland.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,accessoakland.dc.opendatadev.arcgis.com,/
1,1,accessoakland.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jacksoncounty9553timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jacksoncounty9553timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,jacksoncounty9553timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,haldimandcounty12788timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,haldimandcounty12788timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,haldimandcounty12788timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jason.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jason.dc.opendatadev.arcgis.com,/
1,1,jason.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dmfdev.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dmfdev.dc.opendatadev.arcgis.com,/
1,1,dmfdev.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.sandiego.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.sandiego.opendatadev.arcgis.com,/
1,1,data.sandiego.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,beta.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,beta.dc.opendatadev.arcgis.com,/
1,1,beta.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dmf-dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dmf-dc.opendatadev.arcgis.com,/
1,1,dmf-dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.pulsars.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.pulsars.opendatadev.arcgis.com,/
1,1,data.pulsars.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jason-test-1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jason-test-1.dc.opendatadev.arcgis.com,/
1,1,jason-test-1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,brooks-non-ssl.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,brooks-non-ssl.dc.opendatadev.arcgis.com,/
1,1,brooks-non-ssl.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremyfgdb20160615a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremyfgdb20160615a.dc.opendatadev.arcgis.com,/
1,1,jeremyfgdb20160615a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
